seq,hotel_type,lead_time,year,month,week_number,day,stays_in_weekend,stays_in_week,adults,child,baby,meal,country,book_method,is_repeated_guest,pre_cancel,pre_not_cancel,reserved_room_type,assigned_room_type,booking_changes,deposit,days_in_basket,customer_type,required_parking,number_of_requests
B008341,C,2,2016,December,52,18,2,2,1,0.0,0,BB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B041697,C,3,2016,January,2,6,0,1,2,0.0,0,No_meal,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B113779,C,101,2016,October,44,23,2,5,2,2.0,0,HB,FRA,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,0
B081155,R,2,2016,July,31,30,2,1,2,0.0,0,BB,PRT,Direct,0,0,3,D,F,0,No Deposit,0,Transient,0,0
B036256,C,292,2016,July,30,21,0,2,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B072027,C,308,2016,November,48,25,0,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B027847,C,59,2016,January,5,28,0,1,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B069306,R,27,2016,August,34,15,1,3,3,0.0,0,FB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B016743,R,287,2016,September,37,5,2,5,2,0.0,0,BB,GBR,Groups,0,0,0,A,A,0,Refundable,0,Transient-Party,0,0
B023633,R,89,2016,August,34,14,2,3,2,0.0,0,HB,ESP,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B001980,C,56,2016,April,17,22,1,2,2,0.0,0,BB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B033299,R,7,2016,December,52,23,2,2,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B028807,R,7,2016,September,39,19,1,2,2,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,1,1
B076175,C,49,2016,June,23,4,1,1,2,0.0,0,BB,SWE,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B118824,C,36,2016,July,30,20,0,0,2,2.0,0,BB,PRT,Online TA,0,0,0,F,F,1,No Deposit,0,Transient,0,3
B026673,C,33,2016,November,46,9,0,1,1,0.0,0,BB,PRT,Corporate,1,1,10,A,A,0,No Deposit,0,Transient,1,1
B013462,C,10,2016,June,27,27,1,0,1,0.0,0,BB,PRT,Corporate,1,0,9,A,A,0,No Deposit,0,Transient,0,1
B012896,C,66,2016,May,20,9,1,3,2,0.0,0,HB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B002149,R,192,2016,May,20,8,2,5,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B036056,C,131,2016,April,18,30,2,6,1,1.0,0,BB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B069790,R,250,2016,December,52,20,2,7,2,0.0,0,HB,FRA,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B065269,R,35,2016,June,24,6,1,4,2,0.0,1,BB,PRT,Direct,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B092122,C,1,2016,October,41,3,1,1,2,0.0,0,BB,PRT,Corporate,0,0,0,E,G,2,No Deposit,0,Transient,0,2
B056638,C,15,2016,November,47,16,0,4,2,0.0,0,BB,MDV,Direct,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B022448,C,11,2016,December,53,30,0,2,2,0.0,1,BB,PRT,Direct,0,0,0,A,A,3,No Deposit,0,Transient,0,3
B036571,R,180,2016,March,12,19,2,5,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B111932,C,5,2016,June,26,23,0,3,2,2.0,0,BB,PRT,Direct,0,0,0,G,G,1,No Deposit,0,Transient,0,2
B008863,C,16,2016,March,12,19,0,1,2,1.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B020813,C,290,2016,June,25,17,1,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,108,Transient-Party,0,0
B095279,C,46,2016,August,36,30,1,5,2,0.0,0,BB,MAR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B026723,R,468,2016,May,20,12,0,2,1,0.0,0,HB,PRT,Groups,0,1,0,A,A,0,No Deposit,0,Transient-Party,0,0
B028183,R,115,2016,December,50,9,0,2,2,0.0,0,BB,IND,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B075447,C,1,2016,January,5,29,0,1,2,0.0,0,No_meal,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B063163,R,100,2016,August,34,16,0,2,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B038356,C,3,2016,November,46,10,0,1,1,0.0,0,BB,ITA,Others,0,0,0,D,D,0,No Deposit,0,Transient-Party,0,0
B056280,C,198,2016,April,17,22,1,2,2,0.0,0,No_meal,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B084264,C,18,2016,September,40,26,1,3,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B116807,R,10,2016,September,37,9,0,2,2,0.0,0,HB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B074811,C,64,2016,October,43,17,1,3,2,0.0,0,HB,IRL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B096824,C,44,2016,November,48,21,1,0,3,0.0,0,BB,PRT,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,1,0
B017617,C,315,2016,September,38,17,1,1,2,0.0,0,BB,FRA,Groups,0,0,0,A,A,0,No Deposit,38,Transient-Party,0,1
B046870,C,54,2016,August,36,28,2,3,2,0.0,0,HB,BEL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B072451,R,170,2016,September,36,3,1,1,2,0.0,0,BB,DEU,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B100274,C,183,2016,September,37,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B015092,C,26,2016,April,16,13,0,1,2,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B038174,R,0,2016,March,12,14,1,0,1,0.0,0,BB,PRT,Corporate,0,0,1,A,A,0,No Deposit,0,Transient,0,0
B036241,C,265,2016,June,26,24,0,2,1,0.0,0,HB,DEU,Offline TA/TO,0,0,0,A,B,1,No Deposit,0,Transient-Party,0,0
B048241,C,9,2016,December,50,5,1,2,2,0.0,0,No_meal,HUN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B111240,C,56,2016,March,10,3,0,2,3,0.0,0,BB,PRT,Groups,0,0,0,A,D,1,No Deposit,0,Transient-Party,0,0
B093249,C,78,2016,September,37,5,2,5,2,0.0,0,BB,DEU,Online TA,0,0,0,D,A,0,No Deposit,0,Transient,0,3
B065021,R,64,2016,February,7,11,1,3,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B113925,R,22,2016,December,50,8,0,3,2,0.0,0,No_meal,ESP,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B001785,R,197,2016,April,18,30,1,1,1,0.0,0,HB,DEU,Groups,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B112862,C,95,2016,December,50,7,0,4,2,2.0,0,BB,ITA,Online TA,0,0,0,B,B,1,No Deposit,0,Transient,0,1
B112864,C,1,2016,August,33,10,0,2,2,0.0,0,No_meal,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,1,0
B014414,C,251,2016,March,13,22,0,3,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,93,Transient,0,0
B003963,C,25,2016,October,43,16,2,1,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B088471,C,5,2016,March,13,23,0,3,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B068865,C,66,2016,August,32,6,2,2,3,0.0,0,BB,GEO,Online TA,0,0,0,D,D,2,No Deposit,0,Transient,0,0
B044837,C,5,2016,March,12,19,2,1,2,0.0,0,BB,USA,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B082975,C,145,2016,November,46,7,1,3,2,0.0,0,BB,USA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,1,2
B111859,C,126,2016,December,52,20,0,1,2,0.0,0,No_meal,BRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B073655,C,104,2016,April,15,5,0,2,2,0.0,0,HB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B094698,C,4,2016,May,20,9,1,2,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B008892,C,1,2016,March,14,27,1,0,3,0.0,0,BB,PRT,Direct,0,0,0,A,D,0,No Deposit,0,Transient,0,2
B041246,R,11,2016,June,25,13,1,0,1,1.0,0,BB,PRT,Direct,0,0,0,C,C,1,No Deposit,0,Transient,0,0
B099765,C,25,2016,April,16,15,2,3,2,0.0,0,HB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B097025,C,245,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B067197,C,82,2016,February,6,2,0,5,2,0.0,0,HB,PRT,Groups,0,1,0,A,A,0,Non Refund,21,Transient,0,0
B077778,R,2,2016,April,17,21,0,1,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,1,0
B025569,C,0,2016,October,42,13,0,1,1,0.0,0,BB,PRT,Direct,0,0,0,A,B,0,No Deposit,0,Transient,0,0
B109743,C,103,2016,July,29,11,1,3,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B033379,C,238,2016,June,25,18,0,1,2,1.0,1,BB,GBR,Online TA,0,0,0,F,F,1,No Deposit,0,Transient,1,1
B037170,R,42,2016,November,47,17,0,3,2,0.0,0,BB,ESP,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B036225,C,3,2016,December,50,5,1,0,1,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B096551,C,2,2016,July,27,1,0,1,2,1.0,0,BB,AUT,Online TA,0,0,0,A,E,0,No Deposit,0,Transient,0,1
B027638,C,109,2016,October,44,29,2,1,2,2.0,0,BB,BRA,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,0
B045726,C,2,2016,June,25,13,1,5,2,0.0,0,BB,IRL,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B063198,C,139,2016,June,26,19,2,2,2,0.0,0,No_meal,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B079303,C,429,2016,September,39,23,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,330,Transient-Party,0,0
B116682,R,183,2016,December,49,3,2,1,2,0.0,0,FB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B044915,R,11,2016,October,43,22,2,2,2,0.0,0,BB,SWE,Groups,0,0,0,D,D,0,No Deposit,0,Transient-Party,1,0
B043072,R,172,2016,July,31,24,2,4,2,0.0,0,HB,ESP,Offline TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,2
B087272,C,7,2016,November,47,15,0,3,2,0.0,0,BB,AUS,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B043614,C,23,2016,March,11,10,0,3,2,0.0,0,No_meal,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B102606,C,72,2016,November,47,18,2,2,2,0.0,0,BB,BRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B113631,C,323,2016,May,21,17,0,4,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B070918,R,3,2016,June,24,6,1,0,2,0.0,0,BB,PRT,Corporate,0,0,0,A,H,0,No Deposit,0,Transient,0,0
B023877,R,4,2016,December,53,31,0,1,2,2.0,0,BB,PRT,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,1
B118638,R,82,2016,February,7,7,2,0,2,0.0,0,No_meal,PRT,Groups,1,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B082046,C,17,2016,May,20,8,2,1,1,0.0,0,BB,GRC,Direct,1,0,1,A,A,0,No Deposit,0,Transient,0,0
B029550,C,0,2016,June,24,9,0,1,2,0.0,0,No_meal,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B033596,C,13,2016,September,37,5,1,2,1,0.0,0,BB,PRT,Corporate,1,0,1,A,A,0,No Deposit,0,Transient,1,0
B032162,R,2,2016,January,4,23,0,1,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B024325,C,85,2016,May,22,26,0,2,2,0.0,0,BB,BEL,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B062651,C,79,2016,September,38,15,2,3,2,0.0,0,HB,GBR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B042638,C,0,2016,July,29,13,0,1,3,0.0,0,BB,DEU,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B046448,C,35,2016,November,47,16,0,1,1,0.0,0,BB,ESP,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B086628,C,212,2016,May,21,20,2,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B084648,R,159,2016,June,24,5,2,5,2,0.0,0,HB,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,0,1
B019762,R,27,2016,April,16,12,0,2,1,0.0,0,BB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B079610,R,231,2016,September,40,30,1,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B012778,C,267,2016,September,40,30,1,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B103416,R,141,2016,July,29,12,0,3,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,0
B036403,R,98,2016,June,27,26,2,4,3,0.0,0,BB,PRT,Online TA,0,0,0,A,C,1,No Deposit,0,Transient-Party,0,1
B063271,R,110,2016,September,37,9,2,3,2,0.0,0,BB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B040779,C,199,2016,December,53,28,0,4,3,0.0,0,BB,FRA,Online TA,0,0,0,D,D,1,No Deposit,0,Transient,0,1
B069818,C,12,2016,February,8,14,2,3,2,0.0,0,HB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,2
B059068,C,197,2016,June,23,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,25,Transient,0,0
B097798,C,18,2016,August,34,20,0,1,2,1.0,0,BB,PRT,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B020938,C,145,2016,August,34,17,0,2,2,2.0,0,BB,PRT,Direct,0,0,0,F,F,0,No Deposit,0,Transient-Party,0,1
B048521,C,316,2016,May,22,26,0,3,2,0.0,0,BB,AUT,Groups,0,0,1,A,A,0,No Deposit,0,Transient-Party,0,0
B077399,C,81,2016,October,43,21,1,2,2,1.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B103948,C,305,2016,October,40,1,1,1,2,0.0,0,HB,PRT,Groups,0,1,0,A,A,0,Non Refund,17,Transient,0,0
B108985,R,41,2016,October,41,3,1,3,2,0.0,0,BB,GBR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B033162,C,315,2016,November,48,25,0,1,2,0.0,0,BB,PRT,Direct,0,2,4,B,B,0,No Deposit,0,Transient-Party,0,1
B110730,C,107,2016,July,29,11,1,5,2,0.0,0,HB,HUN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B082401,C,185,2016,November,47,15,0,3,2,0.0,0,BB,ITA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B054312,C,71,2016,April,17,22,2,2,2,0.0,0,No_meal,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B006404,C,16,2016,May,20,8,2,2,2,0.0,0,BB,BEL,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B007283,C,18,2016,December,53,31,1,1,2,0.0,0,BB,ITA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B028148,C,17,2016,June,26,23,0,1,1,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B090752,C,6,2016,March,10,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,1,0
B030909,C,84,2016,March,14,29,0,3,2,0.0,0,BB,BEL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B041260,C,11,2016,November,49,27,2,5,1,0.0,0,No_meal,AGO,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B099414,R,197,2016,April,18,30,1,1,2,0.0,0,HB,DEU,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B011911,C,2,2016,November,48,24,0,1,1,0.0,0,BB,MOZ,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B093726,C,15,2016,May,21,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,0,0,1,A,F,0,No Deposit,0,Transient,0,0
B071760,C,7,2016,October,44,29,0,1,2,0.0,0,BB,PRT,Direct,0,0,0,A,D,1,No Deposit,0,Transient,1,1
B003943,C,12,2016,November,45,1,0,4,2,0.0,0,No_meal,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B074179,C,129,2016,August,35,25,0,2,2,0.0,0,BB,ESP,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,1,0
B055887,C,157,2016,July,28,6,0,4,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B098694,C,198,2016,May,21,20,0,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,D,0,No Deposit,98,Transient-Party,0,0
B072208,R,55,2016,August,33,8,1,4,3,1.0,0,BB,PRT,Online TA,0,0,0,H,H,0,No Deposit,0,Transient,1,0
B115547,C,99,2016,October,43,19,0,4,2,0.0,0,BB,BEL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B033858,R,203,2016,December,49,2,2,5,2,0.0,0,BB,GBR,Direct,0,0,0,F,F,4,No Deposit,0,Transient,0,0
B028872,R,1,2016,March,10,1,0,1,1,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B032367,C,210,2016,May,19,2,1,1,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B010253,C,10,2016,May,23,29,2,3,2,0.0,0,BB,DEU,Offline TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B029706,R,4,2016,February,6,2,0,1,2,0.0,0,BB,PRT,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B071509,R,183,2016,April,16,16,1,1,2,0.0,0,HB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient-Party,0,0
B074535,R,178,2016,April,18,30,1,1,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B080404,C,95,2016,April,17,20,0,2,1,0.0,0,HB,AUT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B082969,C,77,2016,June,25,16,0,3,1,0.0,0,No_meal,NOR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B032976,R,258,2016,May,21,19,2,5,2,2.0,0,BB,PRT,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,0
B109541,C,45,2016,November,47,18,0,2,2,0.0,0,BB,IRL,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B014668,C,18,2016,May,19,7,2,3,2,0.0,0,BB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B077469,R,161,2016,October,43,17,1,1,2,0.0,0,BB,BEL,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B030137,C,2,2016,November,48,24,0,1,2,0.0,0,BB,PRT,Corporate,1,0,1,A,A,1,No Deposit,0,Transient,1,0
B118533,C,105,2016,August,35,26,2,4,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B101650,C,81,2016,September,36,3,2,1,2,0.0,0,No_meal,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B040152,R,120,2016,December,53,25,2,3,2,0.0,0,HB,ESP,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B039313,C,38,2016,October,42,11,0,3,2,0.0,0,BB,CHE,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B010218,R,6,2016,August,35,25,2,4,2,0.0,0,BB,MAR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B006045,C,64,2016,September,38,16,0,1,2,0.0,0,BB,RUS,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B071982,R,11,2016,March,10,4,0,1,2,0.0,0,BB,DEU,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B004306,C,79,2016,November,49,29,0,4,2,1.0,0,BB,ITA,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,2
B117534,R,151,2016,August,32,1,1,3,2,0.0,0,BB,CN,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B052201,R,0,2016,May,21,16,1,0,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,1,0
B086463,C,99,2016,April,18,27,2,6,2,0.0,0,BB,NLD,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B082780,C,77,2016,May,19,7,0,1,2,0.0,0,No_meal,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B107524,R,199,2016,May,19,2,1,1,2,0.0,0,HB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B107939,C,47,2016,September,37,9,0,2,2,0.0,0,No_meal,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B107953,C,3,2016,June,26,24,0,2,1,0.0,0,BB,SRB,Offline TA/TO,0,0,0,A,G,0,No Deposit,0,Transient-Party,0,0
B014843,C,94,2016,March,10,4,0,2,2,0.0,0,BB,PRT,Offline TA/TO,0,1,0,A,A,0,Non Refund,28,Transient,0,0
B034004,R,255,2016,September,40,29,0,3,3,0.0,0,BB,IRL,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,2
B085586,C,131,2016,May,20,12,0,2,2,0.0,0,No_meal,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B092949,R,112,2016,February,7,12,0,2,2,0.0,0,FB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B028217,C,89,2016,October,41,3,1,1,1,0.0,0,BB,IRL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B109412,C,0,2016,June,26,22,0,1,3,0.0,0,BB,PRT,Online TA,0,0,0,D,E,0,No Deposit,0,Transient,0,2
B007957,C,161,2016,March,13,25,1,2,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,101,Transient,0,0
B086023,C,286,2016,May,20,11,0,4,2,0.0,0,BB,AUT,Groups,0,0,0,A,A,0,No Deposit,176,Transient-Party,0,1
B032794,R,28,2016,September,38,12,1,2,2,0.0,0,BB,CN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,1,0
B089390,C,43,2016,April,18,30,1,1,2,1.0,0,BB,ESP,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,1
B029517,C,29,2016,December,49,2,0,2,2,0.0,0,BB,PRT,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B033304,C,48,2016,August,35,24,0,4,1,0.0,0,BB,NLD,Online TA,0,0,0,D,D,1,No Deposit,0,Transient,0,1
B048177,C,180,2016,October,42,10,1,2,1,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B037080,R,542,2016,September,40,26,2,5,3,0.0,0,HB,GBR,Groups,0,0,0,A,C,1,No Deposit,0,Transient-Party,0,0
B064413,R,0,2016,October,41,8,0,1,2,0.0,0,BB,AGO,Direct,0,0,0,E,E,0,No Deposit,0,Transient,1,0
B114599,C,191,2016,June,23,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B032234,R,322,2016,June,26,22,0,3,2,0.0,0,HB,POL,Groups,0,0,0,A,A,0,No Deposit,75,Transient-Party,0,0
B036138,R,89,2016,October,44,29,2,2,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B011064,R,245,2016,November,46,8,2,5,2,0.0,0,HB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B065583,C,56,2016,May,23,30,1,0,1,0.0,0,BB,GBR,Groups,0,0,0,A,B,0,No Deposit,0,Transient-Party,0,0
B064972,R,5,2016,September,39,19,1,0,1,0.0,0,BB,ESP,Online TA,0,0,0,A,C,0,No Deposit,0,Transient-Party,0,2
B032978,C,33,2016,March,10,4,2,2,2,0.0,0,BB,CHE,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B025580,C,0,2016,March,10,2,0,1,2,0.0,0,BB,PRT,Direct,0,0,0,A,A,1,No Deposit,0,Transient,0,0
B033358,C,32,2016,December,52,24,1,1,2,0.0,0,No_meal,CHN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B013678,R,30,2016,March,11,11,0,2,1,0.0,0,BB,ESP,Offline TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,0
B102949,C,419,2016,September,36,1,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B015666,C,190,2016,December,53,28,0,4,2,0.0,0,BB,DEU,Direct,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B042219,C,240,2016,September,36,3,2,2,2,0.0,0,BB,NLD,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B075997,R,22,2016,February,6,6,2,1,3,1.0,0,BB,PRT,Online TA,0,0,0,H,H,0,No Deposit,0,Transient,0,0
B083588,R,137,2016,July,29,15,0,2,2,0.0,0,BB,,Online TA,0,0,2,E,E,0,No Deposit,0,Transient,1,2
B089452,C,37,2016,October,44,28,0,2,2,0.0,0,No_meal,JPN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B018948,C,1,2016,October,42,13,0,1,1,0.0,0,No_meal,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B016989,R,32,2016,June,25,17,0,1,1,0.0,0,BB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
