cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
4988,136249880,100,1362499,24600000,54,23,15,0.21,0.34,0.07,0.38,1848000,2,5923907.826,4.347826087,기타,일산점,-0.39,0,0.027053455,3,0.32,0.42,0.02,,2.5등급고객,0.85,94.14553081,스포츠의류,1,3,1,2,화장품,식품,수,fall,7,2,0.38,0.42,0.043478261,7,6,17,6214000,2,90549480,4,0.112244898,8,0,0,0,0.06,3601516.454,1.851851852,0.232142857,0.8,0.2,-0.009722736,0.636363636,2.043478261,0.57,-0.14,99,4.58709E+13
4989,4469800,10,446980,2875000,8,2,29,0.6,0,0,0.4,,,2234900,5,기타,일산점,-0.3,0,0.098438409,4,0.1,0.6,0,,수면고객,0.6,3.088528912,,,3,1,1,화장품,생활용품,화,spring,3,,0.3,0.6,0.5,0,0,6,,0,4081800,286,0,0,0,0,0,0.4,872699.5382,1.25,0,0,1,-0.485358794,0,0,1,-1,90,9.516E+11
4990,12625000,2,6312500,10750000,1,2,34,0.5,0,0,0.5,,,6312500,1,화장품,잠실점,-0.06,34,0,,1,1,0,,수면고객,0.5,8.723584391,,,2,1,4,화장품,화장품,토,spring,3,,0,0.5,0.5,0,0,1,,0,12625000,277,0,0,0,0,0,0,6275572.683,2,0,0,1,-0.485358794,0,0.5,1,-1,50,1.96914E+13
4991,6213560,15,414237,10824000,8,5,33,0,0.666666667,0.133333333,0.2,7524000,1,1242712,3,가공식품,분당점,0.21,0,0.052073208,1,0.2,0.933333333,0.066666667,,수면고객,0.866666667,4.293426933,디자이너부틱,,1,2,1,화장품,식품,금,summer,7,,0.87,0.6,0.2,0,2,9,3300000,2,6151560,13,0,0,0,0,0,0.2,3564898.118,1.875,0,0,1,1.702567074,0.090909091,0,0,1,80,3.45634E+13
4992,4944990,21,235476,2000000,10,6,44,0.095238095,0.238095238,0.380952381,0.285714286,,,824165,3.5,축산가공,영등포점,-0.02,,0.193324961,2,0.05,0.714285714,0,,수면고객,1,3.416874264,,,,1,1,의류,식품,월,fall,10,1,0.52,0.476190476,0.166666667,0,2,8,,0,3967990,89,0,0,0,0,0,0.142857143,454729.5374,2.1,0.105263158,0,0,-0.485358794,0.090909091,0,0.380952381,0.238095238,95.24,7.4236E+11
4993,356379080,115,3098949,43218000,49,59,5,0.226086957,0.208695652,0.339130435,0.226086957,16514000,1,6040323.39,1.949152542,디자이너,잠실점,0.19,13,0.015201313,3,0.51,0.704347826,0.008695652,1,1등급고객,0.956521739,246.249741,디자이너부틱,2,23,1,3,명품,식품,금,fall,9,11,0.27,0.365217391,0.016949153,0,29,9,65617000,8,337025980,7,0.00877193,0,228000,1,0,0.060869565,6423601.644,2.346938776,0.181818182,0.066666667,0.8,-0.299941347,1,0.644067797,0.486956522,0.026086957,99.13,7.33995E+13
4994,417850,9,46428,240000,5,1,0,0,0,0,1,,,417850,9,기타,부평점,-0.28,,0.385545052,1,0,0.444444444,0,,2.5등급고객,1,0.288724732,,,,1,1,의류,기타,월,fall,2,,0.89,1,1,0,1,9,,0,417850,322,0,0,0,0,0,0.333333333,77077.99261,1.8,0.2,0,0,-0.485358794,0,0,1,-1,88.89,0
4995,4976500,129,38578,2179200,24,53,6,0.046511628,0.325581395,0.426356589,0.201550388,621000,2,93896.22642,2.433962264,가공식품,본  점,1.66,,0.531387521,1,0.02,0.852713178,0.015503876,,1등급고객,0.635658915,3.438646948,뷰티상품,,1,4,1,가전,식품,토,fall,8,1,0.93,0.217054264,0.018867925,1,2,9,,0,3008300,1,0,0,27600,0,0,0.023255814,200348.8504,5.375,0,0,0,-0.072542592,0.636363636,0.962264151,0.178294574,0.643410853,75.97,95894351590
4996,84813000,80,1060162,8662500,59,32,7,0.15,0.025,0.675,0.15,126000,1,2650406.25,2.5,스포츠,노원점,1.63,17,0.001414877,3,0.18,0.0625,0.0125,,1등급고객,0.8125,58.60383073,스포츠의류,,3,4,2,남성의류,의류,금,fall,9,8,0.15,0.225,0.03125,15,8,11,,0,13942500,0,0.278481013,10,0,0,0,0.0875,1415175.139,1.355932203,0.914285714,0.634146341,0.243902439,-0.143495377,0.272727273,0.375,0.15,0.7,76.25,1.17941E+13
4997,112000,1,112000,112000,1,1,0,0,0,0,1,,,112000,1,명품,본  점,-0.03,,0,,0,0,0,,신규고객,1,0.077389422,,,,1,1,명품,명품,금,fall,2,,0,1,1,0,0,1,,0,,325,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,0,1,-1,0,0
4998,23661900,15,1577460,5664000,8,8,23,0.266666667,0.066666667,0.666666667,0,,,2957737.5,1.875,디자이너,일산점,0.18,,0.017433089,2,0.4,0.666666667,0,,수면고객,1,16.34982824,,,1,1,2,명품,식품,월,fall,10,2,0.2,0.6,0.125,0,6,4,,0,22353900,70,0,0,0,0,0,0.2,2061010.126,1.875,0.5,0,0.2,-0.485358794,0.272727273,0.5,0.266666667,0.466666667,93.33,4.41821E+12
4999,13680000,1,13680000,13680000,1,1,0,1,0,0,0,,,13680000,1,디자이너,잠실점,-0.02,,0,,1,1,0,,신규고객,1,9.452565107,,,,1,5,명품,명품,월,spring,4,,0,1,1,0,0,1,,0,13680000,273,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,0,1,-1,0,0
5000,19991700,19,1052195,5496000,11,7,29,0.157894737,0.210526316,0,0.631578947,,,2855957.143,2.714285714,섬유잡화,일산점,-0.51,,0.01250519,3,0.26,0.105263158,0,,수면고객,0.684210526,13.81380452,,,1,2,2,예체능,의류,월,fall,1,1,0.26,0.526315789,0.142857143,2,1,6,,0,9454000,152,0.157894737,4,0,0,0,0.210526316,1662641.135,1.727272727,0.666666667,0.375,0.125,-0.485358794,0.090909091,1.428571429,0.894736842,-0.789473684,73.68,4.6225E+12
5001,1502600,14,107329,285000,5,5,6,0,0,0,1,,,300520,2.8,가공식품,일산점,-0.51,,0.703780114,3,0,0.785714286,0,,3등급고객,0.714285714,1.038262012,,,,1,1,의류,식품,토,fall,1,4,0.43,0.285714286,0.2,0,1,4,,0,1346600,310,0,0,0,0,0,0.214285714,94816.41718,2.8,0.153846154,0,0,-0.485358794,0.090909091,2.8,1,-1,92.86,17239141600
5002,162334200,53,3062909,22882000,22,24,11,0.283018868,0.301886792,0.320754717,0.094339623,,,6763925,2.208333333,아동,일산점,0.3,12,0.006021528,3,0.66,0.245283019,0,,2등급고객,0.641509434,112.1691955,,,2,1,3,명품,아동용품,일,fall,9,,0.23,0.283018868,0.041666667,3,1,8,,0,14195000,0,0.037735849,27,607500,0,0,0.056603774,4290198.232,2.409090909,0.333333333,0.357142857,0.357142857,-0.485358794,0.727272727,0.25,0.471698113,0.056603774,98.11,4.75772E+13
5003,244612740,24,10192198,94256000,15,9,29,0.208333333,0.25,0,0.541666667,,,27179193.33,2.666666667,수산품,본  점,0.48,,0.007457175,4,0.33,0.541666667,0,,이탈위험고객,0.833333333,169.0217727,,1,,2,5,남성의류,식품,목,fall,12,,0.25,0.375,0.111111111,1,4,7,1750000,2,153762240,11,0,1,0,0,0,0.208333333,22481801.98,1.6,0.307692308,0.2,0.2,-0.485358794,0,0,0.208333333,0.583333333,91.67,1.29889E+15
5004,14924200,4,3731050,9100000,4,2,56,0,0.5,0.5,0,,,7462100,2,스포츠,청량리점,0.04,,0,,0.5,0.25,0,,수면고객,1,10.31227867,,,,1,3,예체능,예체능,수,summer,10,,0,0.5,0.5,2,0,2,,0,9100000,75,0.5,0,0,0,0,0.5,3683525.432,1,1,0.666666667,0,-0.485358794,0,1,0.5,0,75,1.75385E+13
5005,484233250,38,12742980,101050500,14,15,23,0.447368421,0.131578947,0.157894737,0.263157895,,,32282216.67,2.533333333,화장품,광주점,-0.22,30,0,,0.74,0.526315789,0,,3등급고객,1,334.5940294,,,16,1,5,명품,화장품,금,spring,5,,0.13,0.552631579,0.066666667,2,14,4,387568650,13,479313250,10,0.052631579,3,0,0,0,0.052631579,24775166.68,2.714285714,1,0.086956522,0.826086957,-0.485358794,0.818181818,0.933333333,0.684210526,-0.368421053,97.37,1.16692E+15
5006,2634410,9,292712,1540000,8,2,49,0.222222222,0,0,0.777777778,,,1317205,4.5,농산물,청량리점,-0.3,,0.994074575,5,0,0.555555556,0,,수면고객,1,1.82031667,,,,1,1,식품,식품,수,fall,1,,0.44,0.777777778,0.5,0,0,7,,0,703870,263,0,0,0,0,0,0.111111111,490667.7223,1.125,0,0,0,-0.485358794,0,0,1,-1,88.89,3.7618E+11
5007,1065250,6,177542,875000,5,2,7,1,0,0,0,,,532625,3,차/커피,본  점,-0.1,0,0.132363295,1,0.17,0.833333333,0,,3등급고객,0.333333333,0.73606323,,,2,1,1,화장품,식품,일,spring,4,1,0.67,0.666666667,0.5,0,0,4,,0,1017250,252,0,0,0,0,0,0.333333333,343006.6478,1.2,0,0,1,-0.485358794,0,1,1,-1,83.33,1.52393E+11
5008,117000,7,16714,3240000,3,3,39,0,0.142857143,0,0.857142857,5814000,3,39000,2.333333333,피혁잡화,본  점,-0.19,,1,3,0.29,0.428571429,0.428571429,,수면고객,1,0.080844307,상품군미지정,,,1,1,식품,기타,목,fall,2,1,0.43,0.428571429,0.333333333,0,0,3,,0,0,195,0,0,0,0,0,0.142857143,2355057.87,2.333333333,0.8,0,0.5,3.161184319,0,2,1,-1,85.71,2.25381E+13
5009,13213000,5,2642600,7910400,4,2,90,0,0.6,0,0.4,,,6606500,2.5,남성 캐주얼,본  점,-0.07,,0,,1,0,0,,수면고객,1,9.129878857,,3,,2,3,남성의류,남성의류,화,summer,7,,0,0.6,0.5,1,0,3,,0,10220000,174,0,0,0,0,0,0.6,3006939.454,1.25,1,0.5,0,-0.485358794,0,0,0.4,0.2,40,1.30574E+13
5010,0,4,0,1035000,1,2,1,0,1,0,0,1080000,2,0,2,섬유잡화,잠실점,0,,,,0,0,0.5,,신규고객,0.5,0,우/양산(특정),,,1,1,가전,의류,토,summer,7,,0.75,0.5,,0,0,2,,0,0,182,0,0,0,0,0,0,845872.3308,4,1,0,0,4.984455876,0.090909091,1,0.5,0,75,1.1664E+12
5011,6025000,2,3012500,5750000,2,1,0,1,0,0,0,,,6025000,2,남성정장,일산점,-0.02,,0,,0.5,0,0,,신규고객,0,4.163136314,,1,,1,3,남성의류,남성의류,토,spring,5,,0,1,1,1,0,2,,0,,233,0,0,0,0,0,1,3871409.627,1,0.5,1,0,-0.485358794,0,0,1,-1,50,0
5012,105509220,233,452829,7981000,61,63,5,0.278969957,0.321888412,0.193133047,0.206008584,,,1674749.524,3.698412698,가공식품,잠실점,-0.05,23,0.317645984,4,0.15,0.690987124,0,3,1등급고객,0.570815451,72.90444236,,1,17,2,1,남성의류,식품,일,fall,8,17,0.42,0.253218884,0.015873016,1,7,11,4380000,2,60733820,11,0.004291845,5,0,0,0,0.042918455,865972.9351,3.819672131,0.064102564,0.028571429,0.628571429,-0.485358794,1,0.968253968,0.463519313,0.072961373,96.57,3.19372E+12
5013,185000,1,185000,185000,1,1,0,0,0,0,1,,,185000,1,기타,본  점,-0.03,,0,,0,0,0,,신규고객,1,0.127830742,,,,1,1,기타,기타,화,fall,2,,0,1,1,0,0,1,,0,,321,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,0,1,-1,0,0
5014,74733340,123,607588,21620000,41,36,9,0.203252033,0.430894309,0.25203252,0.113821138,29576000,4,2075926.111,3.416666667,가공식품,본  점,0.28,,0.039546874,1,0.09,0.593495935,0.032520325,,1등급고객,0.967479675,51.63901769,상품군미지정,,1,2,2,여성의류,식품,화,summer,8,2,0.79,0.308943089,0.027777778,4,4,11,7922000,4,33364340,17,0.033613445,0,0,0,0,0.048780488,4052928.504,3,0.102564103,0.416666667,0.083333333,0.426276984,1,0.833333333,0.325203252,0.349593496,98.37,5.07583E+13
5015,474785800,55,8632469,123120000,39,26,11,0.2,0.127272727,0.472727273,0.2,7944000,1,18260992.31,2.115384615,침구/수예,본  점,0.24,74,0.001143252,5,0.55,0.181818182,0.018181818,,2등급고객,0.981818182,328.0660589,국산A/V,,14,3,4,가전,생활용품,금,fall,10,1,0.09,0.272727273,0.038461538,1,10,8,15325000,2,128094800,13,0.037037037,1,0,0,0,0.145454545,19273897.27,1.41025641,0.483870968,0.15,0.4,-0.064603819,0.727272727,0.423076923,0.381818182,0.236363636,67.27,7.96043E+14
5016,396000,2,198000,376200,1,1,0,0,0,0,1,,,396000,2,일용잡화,동래점,-0.08,,0,,0,0.5,0,,신규고객,0,0.273626885,,,,1,1,생활용품,기타,토,fall,1,,0.5,1,1,0,0,2,,0,,359,0,0,0,0,0,1,252012.8568,2,0,0,0,-0.485358794,0,0,1,-1,50,0
5017,72405000,18,4022500,15568000,9,8,38,0.277777778,0.111111111,0.5,0.111111111,,,9050625,2.25,명품,광주점,0.06,70,0.000497203,1,0.72,0.388888889,0,,수면고객,0.555555556,50.03018835,,,4,2,3,화장품,명품,월,fall,10,1,0.17,0.388888889,0.125,1,5,4,4180000,2,42025000,35,0.055555556,1,0,0,0,0.166666667,4350439.346,2,0.4,0.076923077,0.307692308,-0.485358794,0.363636364,1.5,0.444444444,0.111111111,72.22,1.65221E+13
5018,437396530,313,1397433,27692000,105,56,6,0.271565495,0.143769968,0.201277955,0.383386581,66130200,15,7810652.321,5.589285714,기타,일산점,-2.3,30,0.083832764,5,0.29,0.437699681,0.047923323,,1등급고객,0.536741214,302.230934,상품군미지정,2,14,4,2,남성의류,식품,일,fall,2,10,0.43,0.188498403,0.017857143,10,23,27,77441200,26,232827530,1,0.020134228,41,947400,0,1,0.03514377,4395179.782,2.980952381,0.123076923,0.32,0.52,0.68674435,1,2.482142857,0.629392971,-0.258785942,98.08,1.5517E+14
5019,38326770,44,871063,9375000,19,17,16,0.272727273,0.068181818,0.431818182,0.227272727,1659000,2,2254515.882,2.588235294,기타,청량리점,0.64,43,0.028594113,2,0.07,0.568181818,0.045454545,,3등급고객,0.75,26.48291585,시니어,,3,2,2,의류,기타,월,fall,12,4,0.32,0.272727273,0.058823529,0,5,6,,0,34784270,4,0,0,0,0,0,0.068181818,1811916.449,2.315789474,0.535714286,0,0.388888889,0.158148814,0.545454545,0.823529412,0.272727273,0.454545455,93.18,6.38963E+12
5020,2126500,11,193318,1260000,4,3,49,0.090909091,0.090909091,0,0.818181818,,,708833.3333,3.666666667,가공식품,일산점,-0.37,,0.071949212,1,0,0.909090909,0,,수면고객,1,1.469362551,,,,2,1,의류,식품,금,fall,1,,0.73,1,0.333333333,0,0,9,700000,1,866500,213,0,0,0,0,0,0.272727273,409341.0725,2.75,0.2,0,0,-0.485358794,0,0,1,-1,72.73,1.99329E+11
5021,309147730,194,1593545,70840000,80,60,5,0.242268041,0.231958763,0.242268041,0.283505155,22185000,5,5152462.167,3.233333333,기타,잠실점,-0.02,108,0.044297268,4,0.24,0.396907216,0.025773196,2,1등급고객,0.845360825,213.6139653,편집매장,12,13,3,2,가전,식품,목,fall,12,7,0.38,0.25257732,0.016666667,9,17,15,26228600,7,126974330,1,0.026455026,10,306000,0,0,0.056701031,5810455.242,2.425,0.296296296,0.255813953,0.325581395,0.061622673,1,0.466666667,0.525773196,-0.051546392,94.33,9.98139E+13
5022,3367000,2,1683500,3237500,1,1,0,1,0,0,0,,,3367000,2,구두,부산본점,-0.02,,0,,1,0,0,,신규고객,0,2.326519497,,,,1,2,의류,기타,토,spring,5,,0,1,1,0,0,2,3367000,2,3367000,226,0,1,0,0,0,1,2197687.876,2,0,0,1,-0.485358794,0,0,1,-1,50,0
5023,3368950,24,140373,1848000,15,9,31,0.125,0.375,0.291666667,0.208333333,,,374327.7778,2.666666667,가공식품,본  점,-0.1,,0.438326482,2,0.04,0.75,0,,이탈위험고객,1,2.327866902,,,,2,1,여성의류,식품,금,fall,6,3,0.67,0.416666667,0.111111111,0,1,5,,0,1360450,67,0,0,0,0,0,0.083333333,371236.1802,1.6,0.052631579,0,1,-0.485358794,0.363636364,1.333333333,0.625,-0.25,75,2.8506E+11
5024,31473000,2,15736500,18694000,1,2,0,0,0,0,1,,,15736500,1,시티웨어,본  점,0.08,,0,,1,1,0,,신규고객,1,21.74711854,,,,1,5,의류,의류,수,fall,12,,0,0.5,0.5,0,0,1,,0,31473000,12,0,0,0,0,0,0,4182536.611,2,1,0,0,-0.485358794,0,0,0,1,50,8.74681E+12
5025,1871390,7,267341,1034000,5,1,0,0,0,1,0,,,1871390,7,농산물,본  점,0.17,,0.441057182,4,0.14,0.428571429,0,,2.5등급고객,1,1.293087413,,,,1,1,식품,식품,수,fall,10,,0.43,1,1,0,0,7,,0,312990,75,0,0,0,0,0,0.428571429,381785.1019,1.4,0,0,0,-0.485358794,0,0,0,1,85.71,0
5026,875000,1,875000,875000,1,1,0,0,0,0,1,,,875000,1,섬유잡화,본  점,-0.03,,0,,0,0,0,,신규고객,1,0.604604859,,,,1,2,의류,의류,월,fall,2,,0,1,1,1,0,1,,0,,308,0,0,0,0,0,1,,1,1,1,0,-0.485358794,0,1,1,-1,0,0
5027,0,2,0,9310000,1,2,1,0,0,0,1,9310000,1,0,1,모피/피혁,잠실점,-0.08,,,,1,0,0.5,,신규고객,1,0,피혁,,,1,1,가전,여성의류,월,fall,1,,0.5,0.5,,0,0,1,,0,,343,0,0,0,0,0,0,13166328.27,2,1,0,1,4.984455876,0,0.5,1,-1,50,8.66761E+13
5028,299051700,116,2578032,37048000,64,55,6,0.284482759,0.189655172,0.25862069,0.267241379,1482600,2,5437303.636,2.109090909,기타,본  점,-0.17,64,0.004476149,5,0.44,0.24137931,0.017241379,,1등급고객,0.853448276,206.637841,상품군미지정,14,15,4,3,명품,기타,화,fall,6,2,0.18,0.413793103,0.018181818,11,25,6,181361400,19,213650700,12,0.070175439,13,0,0,0,0.017241379,5378443.726,1.8125,0.666666667,0.289473684,0.368421053,-0.286456442,1,0.454545455,0.577586207,-0.155172414,81.9,5.86079E+13
5029,1001500,13,77038,560000,6,2,109,0,0,0.769230769,0.230769231,,,500750,6.5,가공식품,영등포점,0.08,,0.367698452,1,0,0.769230769,0,,수면고객,0.769230769,0.692013447,,,,1,1,의류,식품,월,fall,9,,0.85,0.769230769,0.5,0,0,10,560000,1,935000,112,0,0,0,0,0,0.153846154,168632.9485,2.166666667,0.1,0,0,-0.485358794,0,0,0.230769231,0.538461538,92.31,17095562500
5030,18753000,1,18753000,18753000,1,1,0,0,1,0,0,,,18753000,1,디자이너,본  점,0,,0,,1,1,0,,신규고객,1,12.95789133,,,,1,5,명품,명품,목,summer,7,,0,1,1,0,1,1,,0,18753000,179,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,0,0,1,0,0
5031,191335270,21,9111203,90255000,14,11,24,0.19047619,0.285714286,0.428571429,0.095238095,1800000,1,17394115.45,1.909090909,화장품,본  점,0.06,54,0.565596035,5,0.9,0.523809524,0.047619048,,수면고객,0.857142857,132.2082673,건과,,6,1,4,식품,식품,목,fall,9,,0.05,0.19047619,0.090909091,4,1,4,,0,67823270,34,0.2,2,0,0,0,0.19047619,19219417.33,1.5,0,0.454545455,0.454545455,0.509152964,0.272727273,1,0.380952381,0.238095238,95.24,7.18809E+14
5032,123360,2,61680,113080,1,1,0,1,0,0,0,,,123360,2,기타,본  점,-0.03,,0.916666667,3,0,0.5,0,,신규고객,0,0.08523892,,,,1,1,식품,기타,토,spring,4,,0.5,1,1,0,0,2,,0,123360,268,0,0,0,0,0,1,72690.57711,2,0,0,0,-0.485358794,0,0,1,-1,50,0
5033,61752770,23,2684903,18475000,11,11,31,0,0.260869565,0.391304348,0.347826087,,,5613888.182,2.090909091,화장품,부산본점,0.12,57,0.016279756,4,0.35,0.739130435,0,,이탈위험고객,0.826086957,42.66974261,,,7,1,3,화장품,생활용품,화,fall,10,1,0.48,0.304347826,0.090909091,0,1,4,,0,52510170,7,0,0,0,0,0,0.130434783,4947511.573,2.090909091,0.066666667,0,1,-0.485358794,0.272727273,0.545454545,0.304347826,0.391304348,95.65,6.00666E+13
5034,720000,1,720000,720000,1,1,0,0,1,0,0,,,720000,1,피혁잡화,본  점,0,,0,,0,0,0,,신규고객,1,0.497503427,,,,1,2,여성의류,여성의류,수,summer,6,,0,1,1,0,1,1,,0,,208,0,0,0,0,0,1,,1,1,0,1,-0.485358794,0,0,1,-1,0,0
5035,57644370,82,702980,15036000,37,25,13,0.353658537,0.085365854,0.182926829,0.37804878,,,2305774.8,3.28,농산물,강남점,-0.59,34,0.095878574,3,0.15,0.682926829,0,,1등급고객,0.609756098,39.83093278,,,11,2,2,화장품,식품,토,fall,2,8,0.55,0.304878049,0.04,0,3,18,,0,54461870,17,0.012195122,2,0,0,0,0.06097561,2186479.269,2.216216216,0.016949153,0,1,-0.485358794,0.818181818,1.12,0.658536585,-0.317073171,67.07,1.22467E+13
5036,11065100,7,1580729,6277500,4,4,58,0.285714286,0,0.571428571,0.142857143,,,2766275,1.75,기타,광주점,0.14,0,0.018436345,4,0.71,0.285714286,0,,수면고객,0.571428571,7.645729398,,,1,1,2,의류,기타,목,fall,11,,0.14,0.285714286,0.25,0,1,2,6528600,2,9241100,8,0,1,0,0,0,0.571428571,2277345.018,1.75,0.5,0,0.666666667,-0.485358794,0.090909091,0.75,0.285714286,0.428571429,85.71,5.40891E+12
5037,9748600,77,126605,2457600,31,7,35,0.701298701,0,0.298701299,0,,,1392657.143,11,기타,분당점,-0.29,,0.563506555,3,0.01,0.649350649,0,,관심대상고객,0.714285714,6.736058202,,,,2,1,의류,식품,목,spring,5,,0.61,0.337662338,0.142857143,0,1,18,,0,6711500,53,0,1,0,0,0,0.025974026,311906.7859,2.483870968,0.037735849,0,0.333333333,-0.485358794,0.272727273,7,0.701298701,-0.402597403,79.22,2.48041E+12
5038,84615750,111,762304,11270000,61,40,8,0.18018018,0.189189189,0.243243243,0.387387387,15915000,5,2115393.75,2.775,기타,잠실점,0.51,34,0.104134278,5,0.29,0.396396396,0.045045045,1,1등급고객,0.648648649,58.46753552,일반핸드백,6,13,3,2,가전,식품,일,fall,12,3,0.43,0.189189189,0.025,9,17,11,5540500,5,53075750,8,0.009433962,3,1750000,0,0,0.045045045,2193196.828,1.819672131,0.508474576,0.19047619,0.476190476,0.60860414,0.818181818,0.65,0.477477477,0.045045045,74.77,1.28486E+13
5039,22977300,38,604666,6000000,23,14,24,0.105263158,0,0.473684211,0.421052632,2999400,3,1641235.714,2.714285714,기타,잠실점,0.37,0,0.058805865,3,0.21,0.526315789,0.078947368,,3등급고객,0.763157895,15.8767854,니  트,,1,3,2,명품,식품,목,fall,12,,0.39,0.368421053,0.071428571,1,3,7,,0,10275000,18,0,0,0,0,0,0.210526316,1377425.981,1.652173913,0.384615385,0.090909091,0.181818182,1.077445397,0.363636364,0.571428571,0.315789474,0.368421053,84.21,4.16179E+12
5040,39167450,34,1151984,5375000,22,22,16,0.088235294,0.029411765,0.382352941,0.5,1015600,2,1780338.636,1.545454545,기타,강남점,-0.1,104,0.064668494,5,0.35,0.323529412,0.058823529,,3등급고객,0.764705882,27.06380637,NB 여화,,8,2,2,화장품,식품,수,fall,1,1,0.26,0.176470588,0.045454545,1,7,6,,0,24588450,4,0.09375,4,0,0,0,0.205882353,1510444.956,1.545454545,0.444444444,0.1875,0.625,0.011897085,0.545454545,0.318181818,0.529411765,-0.058823529,79.41,2.44056E+12
5041,89215700,25,3568628,36100000,19,12,22,0.16,0.2,0.6,0.04,1089000,1,7434641.667,2.083333333,주방용품,노원점,0.22,,7.29E-05,1,0.52,0.04,0.04,,3등급고객,0.68,61.64599509,수입주방,1,7,3,3,가전,생활용품,월,fall,9,1,0.16,0.36,0.083333333,1,2,4,,0,13367800,58,0.083333333,1,0,0,0,0.28,7491953.792,1.315789474,0.142857143,0.4,0,0.426276984,0.363636364,0.166666667,0.36,0.28,84,1.81606E+14
5042,397965940,97,4102742,66845000,45,54,6,0.134020619,0.288659794,0.505154639,0.072164948,22844000,3,7369739.63,1.796296296,명품,강남점,1.16,29,0.002264616,4,0.69,0.402061856,0.030927835,3,1등급고객,0.546391753,274.985304,시니어,5,13,1,3,의류,명품,일,fall,10,5,0.1,0.257731959,0.018518519,3,38,6,18601000,3,150004740,7,0.085106383,1,0,0,0,0.082474227,9077126.87,2.155555556,0.782608696,0.160714286,0.303571429,-0.080187337,0.909090909,0.592592593,0.329896907,0.340206186,98.97,1.38067E+14
5043,150803200,57,2645670,34364000,36,21,15,0.280701754,0.175438596,0.333333333,0.210526316,6643400,2,7181104.762,2.714285714,가공식품,관악점,0.25,93,0.001424373,1,0.42,0.333333333,0.035087719,,3등급고객,0.649122807,104.2015399,일반핸드백,1,6,3,3,명품,의류,토,fall,10,5,0.35,0.280701754,0.047619048,1,7,7,15312000,1,80160300,16,0.036363636,5,0,0,0,0.192982456,5563322.628,1.583333333,0.529411765,0.105263158,0.684210526,0.556510667,0.545454545,0.666666667,0.473684211,0.052631579,64.91,6.26878E+13
5044,128000,1,128000,128000,1,1,0,0,0,1,0,,,128000,1,수산품,분당점,0.02,,1,3,0,1,0,,신규고객,0,0.088445054,,,,1,1,식품,식품,토,fall,9,,0,1,1,0,0,1,,0,128000,114,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,0,0,1,0,0
5045,18616000,4,4654000,12750000,1,2,115,0.5,0,0.5,0,,,9308000,2,주류,영등포점,0,,0.961538462,5,1,0,0,,수면고객,0.5,12.86322749,,,,2,3,식품,기타,월,spring,3,,0,0.5,0.5,2,0,2,,0,18616000,71,0,0,0,0,0,0,5852312.136,4,0,0,0,-0.485358794,0,1,0.5,0,25,1.56183E+13
5046,193300800,99,1952533,30792000,39,39,8,0.202020202,0.272727273,0.292929293,0.232323232,31785000,5,4956430.769,2.538461538,디자이너,강남점,-0.05,55,0.004198638,1,0.48,0.646464646,0.050505051,1,1등급고객,0.828282828,133.5664033,디자이너부틱,,5,4,2,화장품,명품,수,fall,11,8,0.3,0.181818182,0.025641026,0,27,9,122873800,29,159044200,11,0,10,0,0,0,0.050505051,5818763.199,2.538461538,0.272727273,0.266666667,0.466666667,0.636654472,1,0.307692308,0.494949495,0.01010101,55.56,9.19696E+13
5047,494627320,218,2268933,19562500,105,36,10,0.183486239,0.21559633,0.348623853,0.252293578,,,13739647.78,6.055555556,섬유잡화,본  점,1.18,32,0.002350254,1,0.45,0.23853211,0,3,1등급고객,0.990825688,341.7760925,,16,14,1,3,남성의류,의류,월,fall,10,1,0.19,0.399082569,0.027777778,39,18,18,31744500,8,240294700,0,0.128440367,15,0,0,0,0.004587156,3134266.294,2.076190476,0.641509434,0.411214953,0.224299065,-0.485358794,1,1.666666667,0.389908257,0.220183486,99.54,1.05979E+14
